type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/75.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/48.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/27.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/52.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/62.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/74.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/58.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/15.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/45.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/63.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/46.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/32.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/60.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/6.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/1.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/14.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/40.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/61.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/37.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/4.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/2.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/57.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/67.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/17.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/66.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/54.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/36.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/65.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/68.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/25.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/18.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/30.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/26.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/3.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/49.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/73.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/43.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/51.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/23.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/20.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/44.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/33.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/11.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/16.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/8.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/29.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/19.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/28.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/12.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/50.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/42.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/55.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/10.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/34.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/72.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/9.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/39.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/41.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/7.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/70.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/13.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/35.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/24.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/53.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/21.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/22.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/5.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/64.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/71.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/47.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/69.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/31.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/59.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/56.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/38.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/75.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/48.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/27.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/52.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/62.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/74.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/58.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/15.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/45.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/63.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/46.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/32.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/60.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/6.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/1.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/14.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/40.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/61.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/37.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/4.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/2.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/57.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/67.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/17.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/66.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/54.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/36.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/65.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/68.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/25.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/18.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/30.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/26.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/3.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/49.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/73.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/43.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/51.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/23.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/20.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/44.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/33.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/11.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/16.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/8.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/29.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/19.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/28.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/12.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/50.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/42.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/022/55.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/10.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/34.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/72.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/9.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/39.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/41.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/7.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/70.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/13.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/35.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/24.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/53.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/21.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/22.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/5.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/64.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/71.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/47.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/69.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/31.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/59.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/56.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/38.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/75.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/48.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/27.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/52.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/62.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/74.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/58.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/15.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/45.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/63.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/46.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/32.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/60.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/6.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/1.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/14.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/40.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/61.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/37.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/4.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/2.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/57.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/67.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/17.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/66.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/54.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/36.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/65.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/68.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/25.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/18.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/30.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/26.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/3.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/49.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/73.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/43.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/51.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/23.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/20.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/44.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/33.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/11.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/16.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/8.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/29.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/19.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/28.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/12.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/50.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/42.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/005/55.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/10.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/34.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/72.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/9.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/39.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/41.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/7.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/70.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/13.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/35.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/24.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/53.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/21.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/22.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/5.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/64.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/71.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/47.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/69.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/31.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/59.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/56.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/38.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/75.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/48.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/27.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/52.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/62.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/74.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/58.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/15.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/45.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/63.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/46.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/32.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/60.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/6.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/1.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/14.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/40.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/61.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/37.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/4.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/2.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/57.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/67.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/17.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/66.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/54.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/36.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/65.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/68.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/25.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/18.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/30.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/26.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/3.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/49.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/73.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/43.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/51.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/23.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/20.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/44.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/33.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/11.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/16.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/8.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/29.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/19.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/28.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/12.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/50.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/42.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/021/55.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/10.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/34.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/72.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/9.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/39.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/41.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/7.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/70.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/002/13.jpg,8
