type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/14.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/40.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/37.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/4.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/2.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/17.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/36.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/25.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/18.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/30.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/26.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/3.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/49.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/43.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/23.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/20.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/44.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/33.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/11.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/16.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/8.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/29.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/19.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/28.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/12.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/50.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/42.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/10.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/34.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/9.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/39.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/41.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/7.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/13.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/35.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/24.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/21.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/22.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/5.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/47.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/31.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/38.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/48.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/27.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/15.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/45.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/46.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/32.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/6.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/1.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/14.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/40.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/37.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/4.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/2.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/17.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/36.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/25.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/18.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/30.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/26.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/3.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/49.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/43.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/23.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/20.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/44.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/33.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/11.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/16.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/8.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/29.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/19.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/28.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/12.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/50.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/021/42.jpg,7
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/10.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/34.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/9.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/39.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/41.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/7.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/13.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/35.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/24.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/21.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/22.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/5.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/47.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/31.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/38.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/48.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/27.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/15.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/45.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/46.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/32.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/6.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/1.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/14.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/40.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/37.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/4.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/2.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/17.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/36.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/25.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/18.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/30.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/26.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/3.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/49.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/43.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/23.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/20.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/44.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/33.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/11.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/16.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/8.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/29.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/19.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/28.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/12.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/50.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/002/42.jpg,8
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/10.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/34.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/9.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/39.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/41.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/7.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/13.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/35.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/24.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/21.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/22.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/5.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/47.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/31.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/38.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/48.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/27.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/15.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/45.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/46.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/32.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/6.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/1.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/14.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/40.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/37.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/4.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/2.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/17.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/36.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/25.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/18.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/30.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/26.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/3.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/49.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/43.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/23.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/20.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/44.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/33.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/11.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/16.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/8.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/29.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/19.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/28.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/12.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/50.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/015/42.jpg,9
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/10.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/34.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/9.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/39.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/41.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/7.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/13.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/35.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/24.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/21.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/22.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/5.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/47.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/31.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/38.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/48.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/27.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/15.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/45.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/46.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/32.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/6.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/1.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/14.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/40.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/37.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/4.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/2.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/17.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/36.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/25.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/18.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/30.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/26.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/3.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/49.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/43.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/23.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/20.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/44.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/33.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/11.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/16.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/8.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/29.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/19.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/28.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/12.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/50.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/027/42.jpg,10
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/10.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/34.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/9.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/39.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/41.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/7.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/13.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/35.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/24.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/21.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/22.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/5.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/47.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/31.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/38.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/48.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/27.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/15.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/45.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/46.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/32.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/6.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/1.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/14.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/40.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/37.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/4.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/2.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/17.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/36.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/25.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/18.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/30.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/26.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/3.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/49.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/43.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/23.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/20.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/44.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/33.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/11.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/16.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/8.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/29.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/19.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/28.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/12.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/50.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/013/42.jpg,11
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/10.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/34.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/9.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/39.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/41.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/7.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/13.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/35.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/24.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/21.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/22.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/5.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/47.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/31.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/38.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/48.jpg,12
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/014/27.jpg,12
